Actual_Sales,Pred_Full_Model,Pred_Short_Model,Pred_Ridge
0.04,0.02354907989501953,0.02342351866298853,0.030615875807655235
0.27,-0.026805877685546875,-0.024656739204145017,-0.01677585738509768
0.1,0.7072820663452148,0.7058815939781664,0.6914039442124844
0.12,0.3467569351196289,0.3482882341894089,0.3502192767761929
2.22,3.046794891357422,3.051423074791431,3.039389815631933
0.39,-0.0564117431640625,-0.05613044248326449,-0.04916128972781253
0.06,0.09339523315429688,0.09383308735790452,0.10596232654924398
0.26,0.5750045776367188,0.5755186999001378,0.5705884864908982
0.29,0.6741218566894531,0.669631463633134,0.6826644584580047
0.31,0.3491697311401367,0.3456019114580775,0.3445002890240121
0.15,0.6130609512329102,0.6140091766260127,0.605744504821766
0.18,0.5222015380859375,0.5229584305677895,0.5222711394124286
0.18,0.6438064575195312,0.6434014649170128,0.6399134004071801
0.05,-0.19324016571044922,-0.1923006502977549,-0.17560544217956287
0.26,0.2702474594116211,0.26555953789488007,0.2727996791882715
0.07,0.39209842681884766,0.392780074233962,0.39267097918226945
0.68,0.8594388961791992,0.8598969017253104,0.8595061222071348
0.63,0.2747802734375,0.2722464495085941,0.2711532509606631
0.42,0.6272354125976562,0.6282923192398642,0.6112974732383643
0.02,0.40814781188964844,0.399501978331394,0.4036702537393987
0.15,0.43083858489990234,0.4294957832009503,0.4380860653863011
1.34,0.9511022567749023,0.9521230726493259,0.9661234626925514
0.17,0.42232608795166016,0.41603373741149907,0.4196017536489583
0.04,0.7505569458007812,0.7509781625962828,0.7471785845540478
0.04,-0.15354537963867188,-0.15160064623968084,-0.1455953830254645
0.51,0.6614170074462891,0.6602062443776415,0.6638992116139366
0.38,0.19450664520263672,0.19414896893228062,0.20375121176164468
0.02,-0.3420429229736328,-0.3432453540655782,-0.33027813784818083
0.39,0.7026176452636719,0.7000347974733045,0.67628864939995
10.3,2.2384109497070312,2.2489012817683345,2.232819660724588
0.02,-0.02264690399169922,-0.023297225754164597,-0.004340916146616469
0.1,-0.17807769775390625,-0.17825136379193074,-0.18222176979599014
1.13,0.18300724029541016,0.1797510020114339,0.18510794594807212
0.06,0.3727407455444336,0.372713970800963,0.3802793713493354
0.17,0.5359430313110352,0.5344951703966012,0.5310803571243713
0.41,1.1154060363769531,1.1134734505859738,1.109602090718853
0.2,0.2749042510986328,0.27340072113576475,0.2745790430570031
0.03,0.2716226577758789,0.2739704705029664,0.2784400306910505
0.33,0.6211967468261719,0.6198248047014692,0.6156626703488136
0.76,0.26390647888183594,0.2611894050453125,0.2632296499319209
0.22,2.2384109497070312,2.2489012817683345,2.232819660724588
0.01,0.2585477828979492,0.26023111462851567,0.2679451642147132
0.07,0.15744781494140625,0.16071131093126056,0.15977273538420272
0.01,0.38715171813964844,0.3851364804264932,0.3868014473319691
1.18,1.260493278503418,1.2610445791593077,1.2413690774206292
0.04,-0.45781803131103516,-0.4565876003090339,-0.4393764726706094
0.11,0.10137557983398438,0.10334330589424989,0.11185538496576236
0.27,0.15247440338134766,0.1531818270219254,0.1649853829496613
0.07,0.5359430313110352,0.5344951703966012,0.5310803571243713
0.17,2.2384109497070312,2.2489012817683345,2.232819660724588
0.05,0.5848627090454102,0.584806033001507,0.5826123840938306
0.19,0.3290271759033203,0.32724841934992455,0.33379948197374243
0.15,0.3743753433227539,0.3685406242470739,0.3809286754372029
0.19,0.26114845275878906,0.2556987995245348,0.28784657336553526
0.15,0.6209011077880859,0.6206415777113916,0.6165321346584172
0.15,0.8141918182373047,0.8135009148207324,0.8112238699476206
0.03,-0.13677597045898438,-0.14041308820771192,-0.12232261235994668
0.36,1.8155403137207031,1.8186934126479075,1.808288364017832
0.12,0.3342571258544922,0.33373379798913083,0.3151361407317756
1.18,1.6980743408203125,1.5408544304832554,1.5419187376689263
0.5,0.05568218231201172,0.053851269057464624,0.05528521769060368
0.34,0.7714118957519531,0.770174984574006,0.76666074012165
0.2,0.1725778579711914,0.17491143810575127,0.18069244859421552
0.16,-0.2161722183227539,-0.2169265546244188,-0.22166039310776642
0.54,0.6821441650390625,0.6821238574562647,0.6795024162689777
2.49,0.8535594940185547,0.8536732247198846,0.8519173978639212
0.24,0.6416101455688477,0.6364356612811255,0.6388697727924405
0.11,0.60052490234375,0.6073711065307246,0.6117614942609024
0.09,0.07446479797363281,0.07290222798054224,0.0721050454943507
3.1,4.426032066345215,4.423439154366989,4.421565643709598
0.45,0.8014249801635742,0.8009490129959007,0.7828197201130114
0.3,0.6610889434814453,0.6572070948217312,0.64246092801099
0.14,-0.16988086700439453,-0.17254784867458972,-0.16291340866448
0.04,0.2778501510620117,0.27806500627212816,0.2883642389659654
0.13,0.6359767913818359,0.635596522832937,0.6310678551103863
0.24,0.04264259338378906,0.043467791294864444,0.07317272223456028
0.39,0.6579055786132812,0.6568645346088993,0.6595505023369423
0.01,0.19871902465820312,0.19975347714106917,0.21887797291990407
0.44,0.35201072692871094,0.35225692774773454,0.34436330102482743
0.04,0.24471759796142578,0.2411263304132516,0.24890278072758898
0.48,0.5545978546142578,0.5547844135227356,0.5551334538468343
1.07,1.0350656509399414,1.0341587778398647,1.0243085576192004
0.03,-0.02264690399169922,-0.023297225754164597,-0.004340916146616469
0.23,0.6345596313476562,0.6353847165776392,0.6301882963819064
0.05,0.17380619049072266,0.17467262833489716,0.17633361206998827
0.89,0.7167282104492188,0.7174337903938344,0.7307476597614021
0.03,0.3719348907470703,0.37165360375309975,0.3760919507850708
0.1,0.7549953460693359,0.7538821442171333,0.7469033797190162
0.98,0.27915477752685547,0.279461940932596,0.28490235464838415
0.15,0.7664012908935547,0.7647705342532343,0.761195413849136
0.49,0.6337766647338867,0.6284642952211208,0.6336304334379307
0.1,0.40811729431152344,0.4079498864809079,0.4198133663007392
0.06,-0.05639076232910156,-0.057868331838300646,-0.0632710221369489
0.06,0.08061027526855469,0.07882598710441635,0.08140216503523512
0.15,0.3043222427368164,0.30639757102544496,0.30956272660218803
0.11,1.7666759490966797,1.7734908788458466,1.7700522616362337
0.34,0.45294189453125,0.44846446640109927,0.4568472129689063
0.2,0.19871902465820312,0.19975347714106917,0.21887797291990407
0.05,0.17639923095703125,0.17435055429810076,0.18290570313711085
0.56,0.6736888885498047,0.674189973822994,0.6777394735370258
1.01,0.4531097412109375,0.4496304122760413,0.4580602220894793
0.15,0.14734935760498047,0.14382673411293934,0.1557048252296659
0.1,0.4989471435546875,0.5003177002640999,0.4974568968326924
0.02,-0.3219184875488281,-0.32160041867036204,-0.31870947318041587
1.37,0.8712968826293945,0.870944083781986,0.8717284169503169
0.07,0.04850292205810547,0.04781139363773046,0.05547462217568733
0.21,0.3491697311401367,0.3456019114580775,0.3445002890240121
0.1,0.4262218475341797,0.42014559172813915,0.41912757411236423
0.09,0.46074771881103516,0.4608519738950536,0.458202652903244
0.38,1.142024040222168,1.1444270295082082,1.134240905688118
0.13,0.6454133987426758,0.6462515363382835,0.6314910936598511
1.59,1.0350656509399414,1.0341587778398647,1.0243085576192004
0.37,0.6566562652587891,0.6534348456645134,0.6503506478489894
0.4,0.3953227996826172,0.3918184552499131,0.39729783415690656
0.33,0.7507171630859375,0.7518160844095845,0.749632517871506
0.17,-0.2116260528564453,-0.21537579828035724,-0.21466341595896987
0.28,0.496124267578125,0.4957899487556101,0.4940321792423895
0.48,0.5635757446289062,0.5641803115354416,0.5557261395865724
0.07,0.771571159362793,0.7724194219512044,0.7659584277084865
0.44,1.0055599212646484,1.0057469824904808,1.0037812515129043
0.08,0.1340951919555664,0.13097079592689398,0.13696191522809759
0.42,2.2117233276367188,2.213584607580567,2.2051322612162174
0.25,0.6141386032104492,0.6113569411998223,0.6120264295473254
0.04,0.07895660400390625,0.07886808974839798,0.07589075991293714
0.61,0.7584409713745117,0.759854171888473,0.7558697552404307
0.24,0.8811626434326172,0.8807572438739051,0.8741945706737836
0.18,0.3759336471557617,0.3747215846885583,0.38898173092275506
0.02,0.5212898254394531,0.5239383508472351,0.5198304858276597
0.02,0.2771568298339844,0.2777624290639913,0.28673003800117947
3.47,2.2638206481933594,2.2624297905518893,2.2623626545880966
0.18,0.04522991180419922,0.04515537839182082,0.05441179832483434
0.19,-0.07689857482910156,-0.07866462771655103,-0.07830279759207348
0.01,-0.0016050338745117188,-0.002081962917471536,0.01867138062385043
0.34,0.583796501159668,0.581620046185866,0.5775678814032001
0.4,0.5971231460571289,0.5963891405936963,0.5833806743746968
0.11,-0.3720664978027344,-0.37032918407379634,-0.35986361481039664
2.99,2.4878854751586914,2.492993389646892,2.4568101643680462
0.22,0.3241586685180664,0.32444251829152715,0.32974288632641935
1.72,1.3991479873657227,1.3990744913705386,1.3944499989116137
0.3,0.789891242980957,0.792625048676846,0.7908426982539555
0.31,0.7975311279296875,0.7992901502571477,0.7992957134345462
0.32,0.7160091400146484,0.7171247235444715,0.7165227414784514
0.28,0.7793283462524414,0.7798961012911525,0.780228056002576
0.19,0.30632495880126953,0.3058931847166555,0.32283225313659386
0.02,0.3100748062133789,0.31012868203923705,0.31219287782238553
0.03,0.3523435592651367,0.35210233394876433,0.3590451420920372
0.52,0.8816738128662109,0.8835346992239406,0.8800563434732335
0.21,0.9141473770141602,0.9145827172391878,0.8944038352764051
0.16,0.7135000228881836,0.7115798626412775,0.7031314552992188
0.41,1.260300636291504,1.2536477785595026,1.261396173695926
0.6,-0.2125406265258789,-0.21403976498708333,-0.1623373607822749
0.18,0.20727252960205078,0.2079224303154512,0.20121119805321436
0.4,0.16335487365722656,0.16306136176915897,0.1649104220283485
0.33,0.643946647644043,0.6408383348482722,0.6386412218766171
0.08,-0.058353424072265625,-0.0584629039575133,-0.0491145752209049
5.42,0.7399806976318359,0.7419858834180142,0.7423084026960968
0.25,-0.06677913665771484,-0.06306692379605106,-0.048691869564353674
0.03,0.11496162414550781,0.11698039021061035,0.11977676145435867
0.18,0.01111602783203125,0.013974801976804452,0.03177226674085032
0.2,1.2972850799560547,1.2989931661953293,1.2902480355526138
0.19,0.7810869216918945,0.7826524841728149,0.7920226191977934
0.15,0.5812015533447266,0.5821371648701086,0.5699210772058758
0.13,0.6528501510620117,0.6537192342300593,0.6475708837781092
0.22,0.7811918258666992,0.7862666321989198,0.7898687906994464
1.59,0.8829545974731445,0.8814165950491062,0.8737524004632723
0.96,0.3966350555419922,0.3962019097477678,0.4034636615763045
0.43,0.41911983489990234,0.42073281370390947,0.4165397460760664
0.02,-0.7920055389404297,-0.7914110553402918,-0.7807749311591404
0.36,0.4896526336669922,0.49097574442946446,0.5002952572425432
0.1,-0.00983428955078125,-0.013152776232677521,-0.007350243582418536
1.64,0.8059673309326172,0.8071140473723575,0.8013168664526562
0.17,0.31745243072509766,0.3166995243508606,0.3191274922978713
0.06,0.4602508544921875,0.46129029970463997,0.4591716741244987
0.25,0.5283107757568359,0.5279507285895808,0.5207848590482649
0.1,0.9950847625732422,0.9957679784019628,0.9898259033650105
0.04,-0.16145801544189453,-0.16413907840293773,-0.15443648781200536
0.06,0.07051277160644531,0.06846816122069899,0.07328376318057306
0.5,0.34476566314697266,0.34843075806467416,0.356700363205779
1.33,0.2479724884033203,0.2458179854792497,0.2512443509778131
0.55,0.24393177032470703,0.24212516572146492,0.2396958867581639
0.04,-0.5143117904663086,-0.512094350303538,-0.4982838524511898
0.05,0.03464031219482422,0.03263600622077156,0.03227292092013667
1.19,0.5043668746948242,0.5035352568739733,0.5121786168432922
0.1,0.21411895751953125,0.21690320989738265,0.22008089620518734
0.1,0.27517032623291016,0.2766625307108652,0.28070482142747244
0.09,0.252288818359375,0.24983002911622743,0.25734214053971316
0.01,0.26390647888183594,0.2611894050453125,0.2632296499319209
4.38,2.7137975692749023,2.711309432010049,2.708825023701561
0.29,0.3324775695800781,0.3289273610414465,0.3340498021526617
0.11,0.41375160217285156,0.41847784759220086,0.4251814261605433
0.01,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.02,0.24245548248291016,0.24274452799598856,0.24186528579096278
0.24,0.7390117645263672,0.7383182066180103,0.7303248883701285
5.82,6.312199592590332,6.31414451587553,6.304266478848582
0.25,0.4711437225341797,0.4726429241111154,0.4680420062941387
0.02,0.10985851287841797,0.1078273578779827,0.11251760973126917
0.19,0.1913013458251953,0.18962608651312762,0.1909361901568285
0.27,1.8571662902832031,1.8605956363713174,1.8507751275498094
3.62,0.8974466323852539,0.8963161048978951,0.8942704967338027
0.23,0.5146265029907227,0.5151492052235889,0.5069959249505711
0.26,0.44593334197998047,0.4491746412426316,0.44686749248966207
0.06,1.9370155334472656,1.9449826667898502,1.9280106692616852
0.56,0.9419393539428711,0.9412041134903459,0.9310152952365808
0.38,0.4307689666748047,0.4321449744443797,0.4256027368079976
0.31,0.19182872772216797,0.1883817652615325,0.20267872520881325
0.55,1.048330307006836,1.0509802111403919,1.0494444209342673
0.15,0.5799312591552734,0.5778599959424646,0.582316403362892
0.1,-0.0729227066040039,-0.07225015368396215,-0.0745858337726929
0.19,0.1696023941040039,0.16926474699123784,0.1828361147338493
0.01,0.1464071273803711,0.1479831143943564,0.16568715729969274
0.32,0.9286832809448242,0.927657738907905,0.921513029173791
0.02,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.46,0.7903146743774414,0.7883207690229483,0.7655920008817123
0.13,0.20094776153564453,0.19829399854107033,0.1991761806815961
0.1,0.2030048370361328,0.20038022161673896,0.20845547989450086
0.24,0.4053525924682617,0.40563601242000735,0.41141388918383776
0.08,0.48219871520996094,0.4792968509443776,0.47956701704420207
0.08,0.14563369750976562,0.1452162271801798,0.15102667894285404
0.13,0.3281698226928711,0.32294881026231903,0.33595378675121584
0.44,0.5890474319458008,0.5868344769745153,0.584352934694625
0.45,1.0081462860107422,1.0071303304729902,1.0080836986656465
0.16,0.5890483856201172,0.5873219295175185,0.592315705095688
0.85,0.9464015960693359,0.9483876379067482,0.9443775833973393
0.16,0.3094959259033203,0.315733250655845,0.3233863529855994
0.08,0.08022880554199219,0.07744675592619998,0.08206304485825333
0.19,0.38892459869384766,0.3892991755204418,0.38808388360914875
0.5,1.1323986053466797,1.133226618157491,1.1344489218447347
0.03,-0.1556539535522461,-0.15522842237214207,-0.15703698919891107
0.04,0.17028141021728516,0.1699895191011147,0.18047861635374862
0.18,-0.1235818862915039,-0.1227127570800548,-0.11094193181870493
0.05,0.29644203186035156,0.2960165163204618,0.3111412980602014
0.17,0.006485939025878906,0.007648123448531274,0.01469938619231026
0.01,0.07012939453125,0.07015284169885905,0.07788166159180443
0.05,0.37506103515625,0.3782221818126048,0.3773494741579152
0.08,0.6121006011962891,0.6094271072410693,0.5934228631120431
0.08,-0.1379709243774414,-0.13903339502267498,-0.13728893579766865
2.34,0.6276445388793945,0.6281254902413163,0.6193951881364939
0.25,0.10452938079833984,0.10517261251339116,0.13138127264665783
0.08,0.31768131256103516,0.3203508534401889,0.3221675355043365
1.55,0.33477306365966797,0.3327435524271569,0.328044967970266
2.21,0.4699249267578125,0.47449430722872643,0.4773827317816794
0.05,-0.8149433135986328,-0.8159164596343174,-0.8051693527048706
0.15,0.3869924545288086,0.3874229574168926,0.38214952317099493
0.04,0.18776988983154297,0.1866128093746937,0.18748885381828062
0.71,0.5224590301513672,0.5225198420046788,0.5237133498906519
0.43,0.7765254974365234,0.7774333810197378,0.7700923630627855
0.54,0.5647058486938477,0.563718298690183,0.5629585366445659
0.73,1.2632808685302734,1.2639326062542091,1.2652203296635993
0.09,0.13805294036865234,0.13697793847638873,0.17083145532577015
0.98,0.8041286468505859,0.8052524527299081,0.7993465708114862
0.01,0.3062324523925781,0.3080304816499555,0.3194896249067586
0.3,0.3528003692626953,0.3512511318713971,0.34898941176524306
1.23,3.255636215209961,3.3122643672913346,3.118240830464394
0.11,0.5027265548706055,0.5040002428152741,0.5099034995819798
0.03,0.6217727661132812,0.6223656887457094,0.6202209625943326
0.24,0.26922607421875,0.27313802690061495,0.28652609111092336
0.12,0.5002727508544922,0.4999404643411227,0.4950243374171676
0.49,-0.8922281265258789,-0.8914036151188895,-0.8837854697194863
0.15,-0.0012006759643554688,0.0016656641110801562,-0.002833795653796378
1.42,0.3867378234863281,0.3809660262227248,0.379824444072554
0.12,0.08552265167236328,0.09271760298956777,0.10511232624959549
0.14,0.05722999572753906,0.05567692668786095,0.056347703715137976
0.1,0.4062814712524414,0.40621530178985066,0.4071162104935441
0.76,0.7634563446044922,0.7634257246430338,0.7598541523757922
0.04,1.9860038757324219,1.992762654370512,1.9770487341606322
0.03,0.21668720245361328,0.21602548298159374,0.23500874773613167
0.22,0.06658363342285156,0.0651621176875341,0.06563932004112016
0.91,0.7172393798828125,0.7184251461631648,0.7137942639449736
0.06,-0.0054492950439453125,-0.0071087367698752235,-0.005184914571813026
0.13,0.6610889434814453,0.6572070948217312,0.64246092801099
0.84,0.6525354385375977,0.6474125400235038,0.6497997014608087
0.31,0.7582378387451172,0.7587306191482559,0.75893448482466
1.27,1.0204553604125977,1.0220729603161822,1.0121444391679595
0.04,0.39356136322021484,0.3934145747778164,0.41405417927767774
0.3,1.1270437240600586,1.1273409998224269,1.132834865087562
0.4,0.4609193801879883,0.4596979752766248,0.4664449224180554
0.04,0.08536624908447266,0.08626597318595808,0.09691552391902836
0.65,2.229827880859375,2.2401062177293243,2.2244825657084686
0.02,0.6374034881591797,0.6378398483005214,0.6317936843779813
0.06,0.16412639617919922,0.16559603318435934,0.18223915195374274
0.29,0.8034830093383789,0.8038794527384465,0.798724794746819
0.02,0.5460014343261719,0.5461816081999216,0.5427849661276862
0.02,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.46,0.8495302200317383,0.8525277679915189,0.8391516009386527
3.02,0.9357814788818359,0.9358673452654775,0.9400423869232238
0.35,0.8040523529052734,0.8034157818493031,0.8009232032102029
2.79,1.0645427703857422,1.0656998892726675,1.0609974239108764
0.06,0.2702474594116211,0.26555953789488007,0.2727996791882715
0.23,0.5363397598266602,0.5310926475200435,0.5331115829897473
0.07,-0.4911775588989258,-0.49142654967297084,-0.4792001151735993
0.09,1.0141191482543945,1.0164289906567954,1.0157658378869894
0.15,1.0082712173461914,1.0090712283048546,1.0003212349278823
1.34,0.921391487121582,0.9875419606120797,0.8336248293328601
0.07,0.5589666366577148,0.5564569815549028,0.5544125473844234
0.08,0.011586189270019531,0.009489761822890408,0.017050770680467786
0.64,0.8437776565551758,0.8462848857831664,0.8424148898536408
0.02,0.43968772888183594,0.4356085282150539,0.43810430296733793
0.28,0.6171875,0.6143402305234058,0.6137128408876107
0.01,0.2609386444091797,0.2606177556053646,0.2556746735344195
0.03,-0.21343421936035156,-0.21324719936460457,-0.20616867735535505
0.12,0.090545654296875,0.08853140467722409,0.0925327867782284
0.42,0.4293241500854492,0.43017707701632846,0.42410929026425453
0.36,0.9411783218383789,0.9395788068355655,0.9403364973118089
0.09,0.26390647888183594,0.2611894050453125,0.2632296499319209
0.41,0.4648723602294922,0.4650858544390166,0.44557278677193163
1.42,0.8059673309326172,0.8071140473723575,0.8013168664526562
0.07,0.3043069839477539,0.304058946361319,0.30324613876001655
3.28,1.2245845794677734,1.225027926561249,1.2180649325766377
0.09,-0.02586841583251953,-0.026218833120587703,-0.01439907541667329
0.03,0.33890819549560547,0.3367251307548522,0.34764431178627897
0.01,-0.02264690399169922,-0.023297225754164597,-0.004340916146616469
0.15,0.5135650634765625,0.5146511315703002,0.5304758342459889
1.38,1.6058378219604492,1.60505035216746,1.5903665486190346
0.08,0.05568218231201172,0.053851269057464624,0.05528521769060368
0.2,0.7764549255371094,0.774439907772767,0.7549600400990997
0.02,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.07,0.40958499908447266,0.4069551755007992,0.4049223533569174
0.25,0.11558818817138672,0.1149289153513613,0.12612013076027911
0.04,-0.02995586395263672,-0.03114081814541203,-0.015331190220812974
0.27,0.19182872772216797,0.1883817652615325,0.20267872520881325
2.18,1.4469757080078125,1.4468402658418986,1.448969334677423
0.05,0.42612361907958984,0.4213038888834464,0.4504738961243732
2.82,1.899038314819336,1.900351056465237,1.8954152178898278
0.47,1.2196884155273438,1.2191455946230465,1.2316013811412274
0.25,0.7860937118530273,0.7839057481490443,0.7779336357830116
0.04,0.1913013458251953,0.18962608651312762,0.1909361901568285
0.02,1.1334199905395508,1.1349957257294538,1.1121133464691324
0.02,0.03464031219482422,0.03263600622077156,0.03227292092013667
0.32,0.5181150436401367,0.5224963861717977,0.53753200334096
0.26,0.5813350677490234,0.5813146591555405,0.5695450736865356
0.06,0.3447895050048828,0.3427939284308048,0.3450788279315568
0.47,0.21335697174072266,0.21356161370472693,0.20845552741702084
0.14,0.9506950378417969,0.9515088478104916,0.9538578624389845
0.03,-0.6175451278686523,-0.6150603038933466,-0.6048913852730425
0.27,-0.006270408630371094,-0.004212084454691789,-0.0020198732275438225
0.07,1.8750362396240234,1.8852646109149411,1.8749556321990992
0.3,0.9712629318237305,0.9672740205843211,0.9610906085357163
0.04,-0.08394527435302734,-0.08269623931230252,-0.076205118063854
0.04,-0.0781545639038086,-0.07769064154978689,-0.07521533155041771
0.02,-0.2607250213623047,-0.2600135482119581,-0.24530767086758942
0.49,0.4660968780517578,0.46674405841564237,0.46740067155404197
0.19,0.4634256362915039,0.4641484547592798,0.4699968893625439
0.5,0.6173639297485352,0.6147051631684366,0.5917063361755077
0.31,0.3957958221435547,0.3960869729895151,0.39488628623657207
0.43,2.226726531982422,2.227567113395455,2.2229805749989833
0.12,0.18706035614013672,0.18752856652094252,0.19507652207155657
0.24,0.40032386779785156,0.39856262872423565,0.40045322213457446
0.51,-0.3634939193725586,-0.3616902311149024,-0.35164250198913904
0.17,0.44376659393310547,0.4432427384536488,0.43548907017406496
0.08,0.15276432037353516,0.1534573654982041,0.15332131529952137
0.13,0.01128387451171875,0.009389783523878759,-0.005791568796848279
0.05,-0.17873859405517578,-0.18086930300329218,-0.17818697966626862
0.8,0.6758947372436523,0.6741989779903035,0.6699485159564018
0.27,0.6667604446411133,0.6673808096859333,0.6481191577522878
4.33,1.9077558517456055,1.9128921009475852,1.9000621624614342
0.28,0.5359430313110352,0.5344951703966012,0.5310803571243713
0.05,0.5044279098510742,0.5002170145293754,0.48379765877429814
0.2,0.09188270568847656,0.09046171059957775,0.09595403071707109
0.64,0.3921661376953125,0.39740269493746405,0.4025215246686418
0.49,0.2850770950317383,0.28821613848861904,0.2866190695026243
0.29,0.4053525924682617,0.40563601242000735,0.41141388918383776
0.34,1.0029315948486328,1.0018870708279228,1.0099827054485768
0.18,0.6250448226928711,0.625992389481292,0.6284991582903321
0.13,-0.32171058654785156,-0.32294793018489054,-0.3102399576387159
1.7,5.348313331604004,5.346395533419982,5.336797650339169
0.27,0.4129610061645508,0.41287906861117296,0.4161516824303225
0.11,0.05780029296875,0.05792669165449271,0.056400141098112866
0.3,0.4506359100341797,0.45064792721370317,0.43483199090751096
0.09,-0.14766788482666016,-0.1492992615155584,-0.09716151345276525
0.1,0.8586206436157227,0.8593671349483953,0.8500392634257979
0.84,0.8991680145263672,0.8990743991835051,0.8856479367480374
5.19,2.7408809661865234,2.7503083056549764,2.743560922303742
0.06,0.20838642120361328,0.2077011702692655,0.21874219436227882
0.1,0.10137557983398438,0.10334330589424989,0.11185538496576236
0.09,0.46816539764404297,0.46641921167853084,0.46376656884120004
0.02,0.5534286499023438,0.5508317180912958,0.5450372079332912
0.23,0.5668268203735352,0.5677412450889427,0.5699672359413788
0.07,0.07012939453125,0.07015284169885905,0.07788166159180443
0.52,0.6600894927978516,0.6570051375181067,0.6585370690379819
0.23,0.4101877212524414,0.411224719193255,0.40240178532403187
0.01,0.20884037017822266,0.20576732053142588,0.21223739022756782
0.76,0.6827068328857422,0.6818640122919657,0.6908272336385174
0.06,0.40495872497558594,0.40661982708676336,0.4126718560973489
0.09,-0.040686607360839844,-0.04688254615155274,-0.04399352859109262
0.02,0.09188270568847656,0.09046171059957775,0.09595403071707109
0.01,-0.08614826202392578,-0.08852191907165707,-0.08537950605611877
0.14,-0.012991905212402344,-0.014523940132438184,-0.002931785924225938
0.08,0.27419281005859375,0.27347369379140996,0.2744175835359878
0.01,-0.12897300720214844,-0.12895834064104528,-0.11444459398223794
0.33,0.38977622985839844,0.388092563661788,0.39240378933805536
0.01,0.5034904479980469,0.5024932854705979,0.5013222520508221
0.01,0.03919219970703125,0.04163459349309595,0.046844894830569195
10.5,4.014402389526367,4.0148885846099995,3.9981356392474807
0.02,-0.10891532897949219,-0.10894307733681496,-0.09418200893788675
0.45,0.5058307647705078,0.5025919917504333,0.5031635582607039
1.24,0.47154998779296875,0.4748166486917975,0.4741958933860324
0.08,0.5553140640258789,0.5534667693140234,0.5515546125517778
0.24,0.27669715881347656,0.2730467985770144,0.2835212858803686
0.14,1.9512691497802734,1.9613517472601356,1.952592056067068
0.49,0.2364969253540039,0.23291509944292632,0.24708992277018926
0.14,-0.02586841583251953,-0.026218833120587703,-0.01439907541667329
0.02,-0.07517719268798828,-0.07416104854287808,-0.06182303065303185
0.56,0.47504425048828125,0.48410141545103147,0.4917732297117659
0.14,1.0017147064208984,1.0015254380981586,1.0022274573476633
2.35,3.6190109252929688,3.675901038144728,3.4761048589898826
0.13,0.1555461883544922,0.14941567297621816,0.15832627936905563
0.02,-0.6125316619873047,-0.6117914927566919,-0.6004196600508337
0.17,0.45838451385498047,0.4625407986675898,0.4614478662054261
0.02,0.30928611755371094,0.31171714753442026,0.31374014663757094
0.17,0.5650491714477539,0.5663956800884737,0.5665566438884742
0.05,-0.06990814208984375,-0.07051220884429976,-0.06629803084188723
0.55,1.392812728881836,1.3954466708964524,1.3966898473749016
0.01,-0.631810188293457,-0.6320781926602201,-0.6202905728377589
0.18,0.12853431701660156,0.12659642328264153,0.13981014050264767
0.51,0.7152462005615234,0.7134598722961467,0.7186830847084533
0.77,0.7903146743774414,0.7883207690229483,0.7655920008817123
0.01,0.01958751678466797,0.018949281457880884,0.025482894970416115
0.35,0.4981060028076172,0.49923453864304523,0.4921154793805727
0.19,-0.008971214294433594,-0.009530324527970535,0.0009267978291901402
0.03,0.04965019226074219,0.05113310282110439,0.07211227103281004
1.19,1.952235221862793,1.9574471320961784,1.9470360624405818
0.19,0.46977996826171875,0.47083632287641675,0.46733575841613445
0.28,0.15412521362304688,0.15109763636628482,0.16373500561758625
0.6,0.1840066909790039,0.18500003125121478,0.19216409734151996
0.26,0.09266281127929688,0.09172209717309276,0.0816445414425675
0.07,-0.44052886962890625,-0.4401937373890561,-0.4339975805507327
0.14,0.5856771469116211,0.5854385596289433,0.5737616832177329
0.32,0.2678108215332031,0.26744837643399877,0.2584603380161743
1.25,1.5995750427246094,1.5984352768053283,1.594057565544662
0.26,0.33482933044433594,0.3384354740290034,0.35348081632480266
0.04,0.17093181610107422,0.17126067537676404,0.18166923086518266
0.04,-0.049457550048828125,-0.049854618975310405,-0.04043153856754855
3.37,1.9191341400146484,1.9187398309043158,1.9240218239105205
0.01,0.029352188110351562,0.03037796603668763,0.04532535546728356
0.12,-0.006270408630371094,-0.004212084454691789,-0.0020198732275438225
0.42,0.6566562652587891,0.6534348456645134,0.6503506478489894
0.14,0.5376272201538086,0.5396109813879126,0.5337977729337625
0.21,0.5517787933349609,0.5501510277439776,0.555062697914574
0.61,0.5924434661865234,0.5898598002138826,0.5925817024776318
0.05,0.4306354522705078,0.42894879524888574,0.43028585403957664
0.17,0.44870662689208984,0.44851690545362266,0.48276057998395727
0.19,-0.11263847351074219,-0.1128599450967005,-0.10120509083081874
0.46,0.02606678009033203,0.028149429705983442,0.029825339733680067
0.17,0.6211967468261719,0.6198248047014692,0.6156626703488136
0.16,0.23466777801513672,0.23438520334534085,0.23759589902206418
0.02,0.5058307647705078,0.5025919917504333,0.5031635582607039
0.26,1.4867000579833984,1.488782676420419,1.494449283443649
